vidid,predicted_adview
VID_4865,9.538272238704959
VID_15670,18.87055217789132
VID_7894,6.833860947121833
VID_18048,230.42337630683372
VID_4307,18.133007362118903
VID_9349,13.839487800148767
VID_16991,9961.825877095329
VID_17464,603.2011633484857
VID_9923,845.4927310490884
VID_11287,507.4861275940347
VID_18502,190.55796374375024
VID_23104,84.15033774025913
VID_13868,82.33822375130428
VID_14374,210.87708572960884
VID_5205,11.70798698518132
VID_18728,655.6519593683743
VID_23329,4684.717272135777
VID_16284,7578.830708184222
VID_14059,17.91116494743041
VID_17475,905.3164200862795
VID_389,16.887731503408357
VID_15706,9.445941091679321
VID_11844,161.80210787216177
VID_15446,6.938329123536932
VID_6039,3.836377527434349
VID_6987,818.9082088865173
VID_3855,18.237829502113094
VID_18012,46.30235305841407
VID_21988,736.4882975966249
VID_19605,19.008375219387375
VID_18707,602.5788154679428
VID_21831,3080.8325385050057
VID_19381,632.8227428042997
VID_272,1060.6224277338358
VID_1906,5918.819172226078
VID_7930,2782.892211914838
VID_2631,241.41737953923078
VID_14335,127116.86614527628
VID_19046,2572.5443799804966
VID_9053,18.40643041718836
VID_15414,506.35347291403383
VID_10692,330.45219156861805
VID_2308,16.899130686960383
VID_11872,530.7071568617179
VID_13889,1485.3267205259792
VID_23727,35786.23383032107
VID_1251,132.99274512214538
VID_6245,6.140027600049418
VID_20914,1245.6025445403577
VID_6957,2960.051082574806
VID_7865,20.509763074510296
VID_13304,236.40828768034967
VID_11512,1286.1017536957772
VID_12553,871.877565441442
VID_10134,104.38552674555163
VID_1632,281.8621419500168
VID_22907,349.3915884919282
VID_10816,791.2058628636623
VID_6698,2664.0068403545524
VID_19970,588.8099129702397
VID_8792,12.690231457591306
VID_2040,112.30616288760478
VID_20399,814.8659447835886
VID_13412,652.1790818283603
VID_7928,19.755322276578546
VID_16061,100.77923005995655
VID_13418,473.5007829847605
VID_19961,2420.9037940704893
VID_11194,3.597126884821583
VID_4489,160.52881663346167
VID_3876,46.80655924010652
VID_12616,62.81452681113931
VID_11483,1644.9651338494298
VID_9194,39.00795204817125
VID_7765,9.867666833879948
VID_18780,284.83099503416514
VID_1267,13679.537871545042
VID_13432,3100.7251174050616
VID_13302,536.1883237547337
VID_19884,8.371062697629402
VID_1695,111.65217061122607
VID_7157,577.8054159074316
VID_20876,955.0754850194138
VID_9035,21.931712093091136
VID_4313,281.7064760396317
VID_12180,469.6692774855553
VID_1759,2096.0187780585356
VID_21186,459.2942986686776
VID_4989,22.02341492212796
VID_17199,229.92128841677513
VID_6433,1326.3775855576826
VID_8740,106.5530815168687
VID_1647,148.2911553424544
VID_16427,31.408794905057224
VID_5806,3732.656812416677
VID_12554,5.212593468876306
VID_15576,717.6677318066454
VID_20879,32859.72830726525
VID_20580,16.426647578900933
VID_8624,127.82375616349319
VID_15575,3374.0604354007733
VID_18564,444.6920721861793
VID_13483,5.043910112360181
VID_1657,37.222688135452394
VID_1356,63.89836260008568
VID_12108,1137.911311008672
VID_6649,1198.7986670890514
VID_18405,5423.022316108201
VID_12738,212.66151704142362
VID_13092,822.5819062272639
VID_14201,4.344554467240397
VID_13706,61.99662207040265
VID_213,241.67245231374977
VID_7224,661.2498304191749
VID_6884,395.8279507207304
VID_9722,3734.058534604289
VID_13780,66.4732126634983
VID_13828,77.67412009806199
VID_2817,13.183502563328238
VID_11366,52.51449544505251
VID_4897,12.87106586973386
VID_3523,447.18507425516515
VID_19135,4150.287361749148
VID_14543,37.58445607874133
VID_2061,26.547517164948832
VID_754,468.2086891880954
VID_23602,965.6458190292241
VID_11632,455.2742350278761
VID_14440,130.1356892985698
VID_22932,14217.424215515717
VID_7555,449.72254450810374
VID_11213,102.34966215503293
VID_2675,316.8262054534513
VID_8293,12.79816456413093
VID_18726,347.67230762394547
VID_17484,98.50862418415016
VID_18733,83.69538198999591
VID_1059,265.8887768776706
VID_9143,646.8911895582721
VID_14665,624.2804532503252
VID_4036,21301.34963428529
VID_3285,17.70970340214821
VID_18901,1050.087012467692
VID_20737,25.02615532763176
VID_944,385.6100362927973
VID_20956,72.35609772642735
VID_11068,43.19954588709509
VID_8123,8.842693468901592
VID_8607,706.3668897999836
VID_11993,525.9138989009698
VID_11216,37.72445160538546
VID_21786,18.110794033290677
VID_12321,162.25797797829455
VID_9374,35.975811566160814
VID_1873,66.41356230788757
VID_15341,82.948293195249
VID_1094,281.61503402718466
VID_19489,14.835991570811052
VID_13966,3177.213651704643
VID_16782,4.893721952351992
VID_11460,58.1691173353994
VID_2282,1943.2689147170813
VID_18812,17.817108516702113
VID_5238,27.7882832209863
VID_12704,476.1189087473543
VID_20650,102.65943852758839
VID_16174,2701.3952525414365
VID_14138,33.55520840515536
VID_12719,138.34383966631833
VID_10122,1478.79722885083
VID_14697,187.3943148455132
VID_9677,617.2958682100267
VID_22686,97.99818555925204
VID_227,4.728699914670818
VID_20507,261.59919762092136
VID_21682,7128.239197337415
VID_18441,26.08759039069935
VID_997,209.20827106199118
VID_12706,93.94301884037672
VID_6173,6.001273910428114
VID_21501,22.26382214862755
VID_2809,3.8285916546112766
VID_569,5.120662856848769
VID_3634,1500.6923105605972
VID_3499,384.09716963201265
VID_6096,239.55659829867545
VID_14238,636.7506240824997
VID_19675,3881.6416679613058
VID_9330,791.8324452803529
VID_22198,1536.2733771132955
VID_12804,32.24655357069915
VID_16080,9.00205910716925
VID_7748,4.299478069984281
VID_19263,1084.9262026794158
VID_10277,374.2447732701218
VID_20198,70.24467008638773
VID_3822,122.49307706133195
VID_8761,19.703683686427404
VID_6759,12.424023632150911
VID_3481,21.058221180371785
VID_3094,82.82060264370752
VID_16566,1822.1769072788195
VID_4441,170.96524671915915
VID_3951,1804.5217537983997
VID_21843,2042.7191337407066
VID_23364,853.4377931730442
VID_5251,9.577882688774437
VID_1948,222.62334090372934
VID_3991,3764.5280783989733
VID_7826,10.952750467415498
VID_13676,13.54357188169374
VID_18637,11569.30535843171
VID_21061,1677.6084716092982
VID_6547,992.5846370482508
VID_16425,240.72526849294027
VID_17266,471.3132610458605
VID_19690,1840.6015827441715
VID_14158,2483.5619696722297
VID_602,308.7923829877676
VID_13360,203.771698108664
VID_17387,310.9072345411787
VID_4906,13.064277141499621
VID_22885,151.5274510498831
VID_23683,2481.0375939692167
VID_19725,8.324171158532243
VID_22041,14.664252364187348
VID_5019,494.4803183817133
VID_1377,377.2925005901233
VID_1679,3730.7437977179006
VID_9286,54.08144581352446
VID_19304,87.03464620690812
VID_666,359.46113497101
VID_10349,13.247312727628135
VID_1774,591.7143271818461
VID_12371,53.398970525598145
VID_4103,19.42527659658846
VID_6527,145.88097471802456
VID_11443,30.716603613356973
VID_15490,185.5195008656852
VID_18734,241.350601898946
VID_4333,57.345748243618644
VID_22923,3366.880456994251
VID_15571,797.1807108229317
VID_7233,143955.73255968923
VID_9733,3873.6472641719765
VID_4723,68.4245855472898
VID_14095,7930.801245925662
VID_10131,84.95404593703914
VID_4768,3005.8834795185785
VID_7168,248.048892115767
VID_18644,1719.0257236538716
VID_17176,473.9713528905057
VID_16331,7.513601069216521
VID_9298,275.09210383336176
VID_13873,147.98388877636728
VID_13295,722.2953406417744
VID_11572,1178.5862529002752
VID_10995,124.63282336120588
VID_20031,70.67354210877664
VID_14996,67.85616918792907
VID_22893,69.83980995491466
VID_21296,248.40934039674073
VID_20277,21.006554841793182
VID_14778,18.06700545302533
VID_383,72.26761812772754
VID_5827,7194.660159596128
VID_7558,545.5611834725033
VID_18015,746.3380747171273
VID_18744,2100.909330607578
VID_16266,31.773219694341634
VID_17175,436.05895125836076
VID_17805,787.0517624518487
VID_3720,778.827329154882
VID_20491,1604.6320614079523
VID_2711,1108.477470458048
VID_10991,128.71178588345907
VID_23563,5972.76483914017
VID_353,2660.289292043584
VID_23165,379.7126725746826
VID_7300,131.73851653046162
VID_6710,13.090177497830984
VID_5196,11.365443178267316
VID_3730,458.4817934689056
VID_20785,1054.586574225154
VID_19781,86.89522760052148
VID_10146,223.02165551284324
VID_2518,1191.697702604185
VID_840,262.86559327151633
VID_4430,202.56214577894315
VID_16996,134.55597246404122
VID_22936,4556.293404968411
VID_22504,210.28380802191998
VID_3750,657.5963621450568
VID_3658,71.73301560534487
VID_22971,1006.3911633501883
VID_15236,124.29560455718838
VID_22486,3514.146720039521
VID_13954,227.79436888116481
VID_8058,7.519491062686572
VID_663,829.7389442572187
VID_3814,49.117881309388295
VID_9198,18.334819406767398
VID_19863,14.31171136211532
VID_13398,19.620673631512194
VID_17862,126.28623160039957
VID_7718,3516.877955359264
VID_15516,11.372671349938633
VID_2296,2815.9993113590735
VID_22055,31.024290534715586
VID_22459,16.092806625057356
VID_16854,521.3401119036798
VID_8197,1357.138926489357
VID_21952,106.67745629224139
VID_10129,447.3430706989742
VID_3566,13938.787420127508
VID_6817,2491.5921567281866
VID_19260,6.41304640827395
VID_20553,37.149703500489046
VID_22496,905.1188400813603
VID_12450,14.925828321264953
VID_14239,24.54046965129925
VID_16804,4.5144308127305806
VID_6521,102.89052755771648
VID_5102,86.10988083607327
VID_16722,33.54666779045894
VID_18580,459.8177836648802
VID_4212,86.66313454753002
VID_1783,840.4724786760589
VID_12206,458.7270856907306
VID_21552,46.20613132975677
VID_6166,8.120561839852831
VID_22473,7483.911497799596
VID_10843,893.5224501044355
VID_7934,292.56795440419495
VID_6887,400.4943686465573
VID_3994,10.081870623182972
VID_14111,153.84616839996252
VID_12425,60.03033683969546
VID_2705,1792.5325766636777
VID_22460,228.29281536139092
VID_21443,16.005920579764915
VID_13458,665.676568995612
VID_16706,275.6783492339644
VID_11203,48.15365095358359
VID_4415,1110.2525146542387
VID_14218,39.01440860970617
VID_19113,105.29560332455794
VID_19213,36.36966927664393
VID_19265,266.46094681657144
VID_2584,236.12368735246955
VID_5236,958.5913942744066
VID_1018,3469.8504415546936
VID_17894,1574.927626489254
VID_9637,5.812790450272214
VID_22287,1087.4617896092238
VID_13596,3462.1591315177934
VID_6944,3958.105033981635
VID_2778,232.5661151356213
VID_3200,90.8828244523042
VID_11241,655.8031549381719
VID_5901,1263.9462347611175
VID_14375,699.993031847354
VID_99,7.967849476868995
VID_2899,1246.784072706044
VID_10190,834.4390927205443
VID_813,261.18855252764297
VID_14452,3.9679105862548507
VID_369,600.6798922851935
VID_23168,884.2332543540824
VID_5106,596.573253226569
VID_19011,1604.7543223922444
VID_7298,71.53925337410696
VID_5681,9.126850004964062
VID_1855,294.7925971529722
VID_21283,2487.900550596611
VID_21379,2272.5115612174664
VID_10947,36.01831573189405
VID_17615,1684.7645037097102
VID_2087,655.6814975952409
VID_5531,10.802225892852753
VID_22667,8.734548331521538
VID_1296,6839.619157481486
VID_3279,7.726797010908319
VID_649,614.823481153917
VID_18268,317.25314874769373
VID_19706,106.7287689736291
VID_6399,16.41816309828722
VID_19122,19.615320190676425
VID_4301,10.07128265120135
VID_10984,11045.645343209317
VID_8325,8.172442795849935
VID_16691,1215.6991121836502
VID_11882,90.9306904651685
VID_11982,325.08650483326323
VID_14176,3034.778493570795
VID_3065,173.1044912311028
VID_22455,849.5083643715506
VID_14287,401.3996518285985
VID_7854,36.09057540006762
VID_22763,120.36028746591037
VID_4563,691.4020613447044
VID_15642,15.39118173527198
VID_21317,64.15269273687183
VID_18687,1241.8823385362605
VID_18552,2210.4173055791484
VID_5021,1661.3933713957229
VID_3375,941.2936710718606
VID_3817,12.157713542855559
VID_3366,22.63152286910587
VID_8419,73.92341611441215
VID_1735,4909.207017422518
VID_1461,128.21580790969116
VID_2356,837.0415538626121
VID_16448,6105.916415890518
VID_9230,438.5871908540422
VID_10289,982.6103777445742
VID_18175,205.68168725102632
VID_22061,34.02438147463503
VID_1168,249.16924061809604
VID_22928,102.19610747151226
VID_11744,159.2903785406996
VID_11047,15981.683322956309
VID_13591,88317.63750491265
VID_14578,23.206527272167083
VID_22622,519.7245680373758
VID_7901,609.0090771845224
VID_23021,135.33157035380992
VID_9038,16.30978268902417
VID_13750,511.85500762438477
VID_6280,9.594658239553652
VID_11461,7.717126928435411
VID_8873,199.59175243289164
VID_18990,1803.8676213452864
VID_17976,135.3388382134227
VID_16955,60.47436953715682
VID_1796,1120.8239225243458
VID_20921,820.1749874856134
VID_1317,2245.2451679912538
VID_8069,1419.4025503480352
VID_22468,5989.866593548303
VID_6926,11.997842625444559
VID_4722,220.25530071156538
VID_9129,2336.238173557326
VID_14041,103.8852411620408
VID_9932,169.74218322498461
VID_9659,17067.908759489186
VID_15144,736.2848133552728
VID_1498,250.09084854246342
VID_16129,618.6714227314081
VID_664,6.103240587131592
VID_17580,567.0764357771517
VID_21417,45.221590823237996
VID_13953,217.57383675777476
VID_18930,3632.468504353686
VID_18139,971.2669114649186
VID_11415,6.196934491467649
VID_19396,2186.399395113634
VID_16697,918.9348187282262
VID_16407,397.92775804954084
VID_9074,87.98992477360244
VID_4666,430.83362887056023
VID_22617,42.23050447214509
VID_1842,2206.5497662357993
VID_17391,1901.7740714448055
VID_2412,604.5188937658306
VID_20615,767.7432359749025
VID_14222,10986.812316724805
VID_9588,78.76943327185768
VID_16609,77.78306085439567
VID_17466,1335.3844220417584
VID_1888,1312.454700528829
VID_461,7.089379178921099
VID_15015,31.71144331906797
VID_8631,648.4098558089896
VID_14646,202.844327431118
VID_10770,4.743682525926026
VID_19109,110.66036289505422
VID_19111,51.02827715565102
VID_20186,437.0743401334246
VID_1192,2559.2771497141985
VID_11722,11.112520072932636
VID_17776,103.69623483080665
VID_7549,697.0026584535302
VID_15395,1500.3298520465512
VID_13017,7.045120168442196
VID_16986,2245.779275025698
VID_14419,198.65700026091227
VID_13921,797.2454841232438
VID_6609,463.77875073634806
VID_12878,63.79130204468716
VID_10931,80.09260561957261
VID_17716,2805.6209023004367
VID_3255,8.24523198872949
VID_1506,7560.119065433213
VID_14618,6.535723952853365
VID_9422,408.28157689040177
VID_7811,14.269517471467639
VID_6620,101.35169888157812
VID_1477,379.94118717989045
VID_3248,6.451841092541688
VID_3529,9.867101757716199
VID_18772,535.879954679041
VID_56,1640.5790498039357
VID_18839,664.7057353644196
VID_5763,430.46737526375983
VID_3368,18.033279714492313
VID_18344,5456.2282341858845
VID_23011,789.6953243984885
VID_5937,212.25017849898578
VID_3841,53.657002580847454
VID_21398,25.13584484939473
VID_8079,2551.2817101308924
VID_15470,172.81990753969959
VID_20276,102.79935000425593
VID_5461,114.7834030117271
VID_7124,801.4032789037592
VID_5447,111.6316914397583
VID_1702,281.1159320312464
VID_14723,873.8985476339532
VID_14225,14.19169992752816
VID_16157,952.1976971305272
VID_7608,1848.8216701349147
VID_3413,4.975856169788603
VID_10219,33382.51302424606
VID_19649,1789.8642940013751
VID_21244,64.46047190883802
VID_20925,1206.4509822236728
VID_3686,107.89471584774732
VID_12169,4.600642826289153
VID_7490,2074.359237298263
VID_19356,33.73265052792516
VID_1329,1105.2004494178084
VID_1649,79.46676465244985
VID_10314,5.03910233383131
VID_13342,166.9269754883236
VID_21573,215.75483720406274
VID_21226,31.5840110908039
VID_18968,3632.5838771507615
VID_18357,1319.3392195587583
VID_11765,625.7271650668657
VID_439,2273.334889872813
VID_23407,5707.372538067909
VID_5598,12.417594544893833
VID_23356,3243.2745819953857
VID_1278,33.07185202838329
VID_9253,9.041738356587414
VID_8203,89.49465406089213
VID_11006,22835.583974245157
VID_5553,1082.604653968967
VID_1677,132.2517991799158
VID_20853,2999.660814700994
VID_23581,187.55272294726984
VID_13212,729.5896736056342
VID_13440,867.7204357672231
VID_15448,7.3174162793126
VID_4967,127.76976648440079
VID_21754,2250.2000976138033
VID_680,2354.6858192149934
VID_12637,199.2007523068608
VID_7914,490.14558454290034
VID_12827,255.5044578412933
VID_122,948.7918486060936
VID_17314,7.907635432497319
VID_8713,1728.5603466069897
VID_15935,423.5135647986689
VID_14442,750.2140936136195
VID_8070,1091.86754647218
VID_20403,22.29999942791008
VID_17711,224.2069779919997
VID_11615,248.3246608905575
VID_15404,94.99109953444737
VID_3647,9.505098177057704
VID_12405,1721.3050118193319
VID_772,94.97872360579723
VID_11452,875.6029314177616
VID_3410,21.821614590611695
VID_7056,24.2122207498065
VID_20509,2827.878770229139
VID_11723,780.9010344690624
VID_5482,4.016357929587205
VID_15694,57.07756222439561
VID_4324,553.409980965826
VID_1259,52.78650832935906
VID_10024,84.61299388014652
VID_22382,288.84454512038735
VID_1073,108.7906691264868
VID_5434,12.543092442566406
VID_14737,261.0231364843641
VID_8750,56.11341069036307
VID_15308,119.12063589903178
VID_16420,923.2870482172672
VID_15045,2357.845941985634
VID_20064,318.38552903032473
VID_13568,6582.730356104456
VID_2146,710.7437499043555
VID_14878,38.694676777340185
VID_5996,59.13338165275342
VID_18738,1020.6832147193538
VID_16932,246.0779046925762
VID_10894,10.101772789929889
VID_14710,169.98413781631405
VID_8885,1030.721623314179
VID_23004,1458.3187517299407
VID_23219,8.88983092760504
VID_22097,511.42805489974785
VID_4297,40.75146305149533
VID_16228,35.602931255917106
VID_15954,432.40201179663273
VID_3345,7.77287451362385
VID_6427,14.896434543008615
VID_2718,537.6214836815144
VID_6546,71.97311481547018
VID_13082,142.50281986726569
VID_5244,19.671983407031313
VID_3531,7.3896544355341565
VID_22286,145.12091803985436
VID_22485,1627.3419948885453
VID_12333,217.3814130629181
VID_10212,3472.306103163338
VID_3367,12.218751279869672
VID_16618,117.46011749580256
VID_20425,32.089794681075254
